AC,priority,label-val,between_connectivity,cluster
BjCD00384882,False,0,0,3.0
BjCD00384883,False,0,0,2.0
BjCD00384909,False,0,0,4.0
BjCD00384910,False,0,0,3.0
BjCD00384912,False,0,0,2.0
BjCD00384913,False,0,0,1.0
BjCD00384914,False,0,0,3.0
BjCD00384915,False,0,0,2.0
BjCD00384916,False,0,0,3.0
BjCD00423456,False,1,0,2.0
BjCD00423457,False,0,0,3.0
BjCD00531276,False,0,0,2.0
BjCD00536223,False,0,0,4.0
BjCD00536224,False,0,0,4.0
BjCD00536225,False,0,0,4.0
BjCD00536226,False,0,0,4.0
BjCD00536227,False,0,0,4.0
BjCD00536228,False,0,0,4.0
BjCD00536230,False,0,0,4.0
BjCD00536231,False,0,0,4.0
BjCD00540577,False,0,0,0.0
BjCD00540578,False,0,0,2.0
BjCD00540579,False,0,0,3.0
BjCD00540580,False,0,0,4.0
BjCD00540581,False,0,0,4.0
BjCD00540582,False,0,0,4.0
BjCD00540583,False,0,0,3.0
BjCD00540584,False,0,0,4.0
BjCD00598848,False,1,0,1.0
BjCD00627849,False,0,0,2.0
BlCD00339062,False,1,0,0.0
BlCD00339063,False,0,0,1.0
BlCD00339064,False,1,0,0.0
BlCD00339065,False,0,0,1.0
BlCD00339067,False,0,0,1.0
BlCD00339068,False,0,0,4.0
BlCD00339069,False,0,0,1.0
BlCD00339070,False,0,0,4.0
BlCD00339071,False,0,0,1.0
BlCD00339072,False,0,0,4.0
BlCD00339073,False,0,0,1.0
BlCD00343390,False,0,0,1.0
BlCD00384631,False,0,0,1.0
BlCD00530942,False,0,0,1.0
BlCD00536421,False,0,0,0.0
BlCD00540204,False,1,0,1.0
BlCD00540205,False,1,0,1.0
BlCD00540206,False,1,0,1.0
BlCD00540688,False,1,0,0.0
BlCD00540690,False,0,0,0.0
BlCD00540691,False,0,0,3.0
BlCD00540692,False,1,0,3.0
BlCD00540693,False,1,0,3.0
BlCD00540694,False,0,0,2.0
BlCD00540695,False,1,0,3.0
BlCD00546554,False,0,0,2.0
BlCD00583991,False,0,0,0.0
BlCD00583992,False,0,0,0.0
BlCD00591301,False,1,0,1.0
BlCD00591302,False,1,0,1.0
BlCD00598683,False,0,0,1.0
BlCD00666102,False,1,0,4.0
BlCD00666268,False,0,0,1.0
BmCD00338247,False,1,0,3.0
BpCD00331169,False,0,0,2.0
BpCD00334888,False,0,0,3.0
BpCD00339784,False,0,0,4.0
BpCD00344271,False,0,0,2.0
BpCD00384702,False,0,0,0.0
BpCD00384703,False,0,0,0.0
BpCD00384824,False,0,0,4.0
BpCD00384827,False,0,0,2.0
BpCD00384828,False,1,0,2.0
BpCD00384839,False,0,0,3.0
BpCD00384840,False,0,0,3.0
BpCD00384841,False,0,0,4.0
BpCD00384844,False,0,0,4.0
BpCD00384845,False,0,0,2.0
BpCD00384846,False,0,0,2.0
BpCD00384884,False,0,0,4.0
BpCD00384885,False,0,0,4.0
BpCD00384886,False,0,0,3.0
BpCD00384887,False,0,0,3.0
BpCD00384888,False,0,0,3.0
BpCD00384889,False,0,0,1.0
BpCD00384899,False,0,0,4.0
BpCD00384900,False,0,0,3.0
BpCD00384902,False,0,0,1.0
BpCD00384903,False,1,0,2.0
BpCD00385274,False,1,0,4.0
BpCD00385276,False,0,0,0.0
BpCD00385278,False,0,0,4.0
BpCD00385280,False,1,0,2.0
BpCD00385281,False,1,0,4.0
BpCD00397391,False,0,0,0.0
BpCD00429613,False,0,0,4.0
BpCD00429623,False,0,0,0.0
BpCD00530995,False,0,0,4.0
BpCD00531274,False,0,0,3.0
BpCD00536217,False,1,0,1.0
BpCD00536219,False,1,0,2.0
BpCD00540084,False,0,0,3.0
BpCD00540085,False,0,0,3.0
BpCD00540086,False,1,0,3.0
BpCD00540087,False,1,0,3.0
BpCD00540088,False,0,0,3.0
BpCD00540089,False,1,0,3.0
BpCD00540090,False,1,0,3.0
BpCD00540092,False,0,0,3.0
BpCD00540093,False,1,0,3.0
BpCD00540094,False,1,0,1.0
BpCD00540095,False,1,0,3.0
BpCD00540096,False,1,0,2.0
BpCD00540097,False,0,0,2.0
BpCD00540099,False,1,0,3.0
BpCD00540475,False,0,0,1.0
BpCD00585089,False,1,0,4.0
BpCD00589303,False,1,0,2.0
BpCD00591176,False,0,0,4.0
BpCD00591566,False,0,0,3.0
BpCD00627951,False,0,0,2.0
BpCD00666021,False,0,0,0.0
BsCD00331670,False,0,0,3.0
BsCD00331671,False,1,0,3.0
BsCD00331672,False,1,0,3.0
BsCD00331995,False,0,0,1.0
BsCD00334836,False,0,0,1.0
BsCD00334837,False,0,0,3.0
BsCD00334838,False,1,0,3.0
BsCD00338288,False,0,0,0.0
BsCD00338289,False,0,0,2.0
BsCD00338595,False,0,0,1.0
BsCD00339343,False,0,0,2.0
BsCD00339344,False,0,0,2.0
BsCD00341410,False,0,0,1.0
BsCD00341411,False,0,0,1.0
BsCD00342573,False,1,0,2.0
BsCD00342574,False,0,0,2.0
BsCD00343431,False,0,0,2.0
BsCD00344139,False,0,0,1.0
BsCD00384805,False,0,0,2.0
BsCD00384806,False,1,0,3.0
BsCD00384809,False,0,0,3.0
BsCD00384810,False,0,0,3.0
BsCD00384811,False,0,0,3.0
BsCD00384812,False,0,0,2.0
BsCD00384815,False,0,0,2.0
BsCD00385207,False,0,0,1.0
BsCD00385208,False,0,0,2.0
BsCD00385209,False,0,0,1.0
BsCD00385211,False,0,0,2.0
BsCD00385212,False,0,0,1.0
BsCD00385214,False,0,0,1.0
BsCD00385215,False,0,0,2.0
BsCD00385364,False,1,0,2.0
BsCD00385365,False,0,0,2.0
BsCD00385366,False,0,0,2.0
BsCD00385367,False,0,0,2.0
BsCD00385368,False,0,0,2.0
BsCD00385369,False,0,0,2.0
BsCD00422898,False,1,0,1.0
BsCD00422901,False,1,0,1.0
BsCD00423013,False,1,0,1.0
BsCD00423277,False,0,0,2.0
BsCD00423278,False,0,0,1.0
BsCD00423290,False,0,0,3.0
BsCD00429642,False,0,0,0.0
BsCD00429643,False,0,0,1.0
BsCD00429644,False,0,0,2.0
BsCD00429645,False,0,0,0.0
BsCD00429646,False,0,0,0.0
BsCD00429647,False,0,0,0.0
BsCD00429648,False,0,0,1.0
BsCD00429650,False,0,0,3.0
BsCD00429651,False,0,0,0.0
BsCD00429653,False,0,0,4.0
BsCD00429654,False,0,0,4.0
BsCD00429655,False,0,0,2.0
BsCD00429656,False,0,0,2.0
BsCD00429657,False,0,0,2.0
BsCD00429658,False,0,0,2.0
BsCD00429659,False,0,0,2.0
BsCD00429660,False,0,0,2.0
BsCD00429661,False,0,0,2.0
BsCD00429662,False,0,0,1.0
BsCD00429663,False,0,0,0.0
BsCD00429665,False,0,0,1.0
BsCD00429666,False,0,0,0.0
BsCD00429667,False,0,0,1.0
BsCD00530845,False,0,0,0.0
BsCD00530862,False,0,0,2.0
BsCD00530979,False,0,0,2.0
BsCD00530989,False,0,0,3.0
BsCD00530990,False,1,0,3.0
BsCD00531031,False,0,0,1.0
BsCD00531066,False,0,0,4.0
BsCD00531067,False,0,0,3.0
BsCD00531068,False,1,0,3.0
BsCD00531069,False,0,0,2.0
BsCD00531184,False,0,0,1.0
BsCD00531185,False,0,0,2.0
BsCD00531186,False,0,0,1.0
BsCD00531187,False,0,0,2.0
BsCD00531201,False,1,0,2.0
BsCD00531270,False,1,0,2.0
BsCD00531316,False,0,0,1.0
BsCD00531317,False,0,0,1.0
BsCD00531318,False,0,0,2.0
BsCD00531319,False,0,0,2.0
BsCD00531320,False,0,0,2.0
BsCD00531321,False,0,0,2.0
BsCD00531322,False,0,0,1.0
BsCD00531323,False,0,0,2.0
BsCD00531324,False,0,0,1.0
BsCD00531325,False,0,0,1.0
BsCD00531326,False,1,0,1.0
BsCD00531327,False,0,0,1.0
BsCD00531328,False,0,0,2.0
BsCD00535924,False,1,0,0.0
BsCD00535925,False,0,0,4.0
BsCD00535926,False,0,0,0.0
BsCD00535927,False,0,0,4.0
BsCD00536111,False,0,0,1.0
BsCD00539614,False,0,0,1.0
BsCD00539615,False,0,0,2.0
BsCD00540493,False,1,0,0.0
BsCD00540494,False,1,0,0.0
BsCD00540495,False,0,0,3.0
BsCD00584195,False,0,0,4.0
BsCD00584196,False,0,0,4.0
BsCD00584197,False,0,0,2.0
BsCD00584198,False,0,0,2.0
BsCD00584199,False,0,0,2.0
BsCD00590197,False,1,0,3.0
BsCD00590198,False,1,0,3.0
BsCD00591387,False,0,0,1.0
BsCD00591532,False,0,0,2.0
BsCD00591533,False,0,0,2.0
BsCD00591534,False,0,0,2.0
BsCD00591550,False,0,0,2.0
BsCD00591559,False,0,0,1.0
BsCD00597912,False,0,0,0.0
BsCD00597913,False,0,0,0.0
BsCD00597914,False,0,0,0.0
BsCD00597915,False,0,0,0.0
BsCD00597917,False,0,0,0.0
BsCD00597918,False,0,0,0.0
BsCD00598800,False,0,0,1.0
BsCD00598801,False,0,0,1.0
BsCD00598803,False,0,0,2.0
BsCD00598817,False,1,0,1.0
BsCD00598818,False,1,0,1.0
BsCD00605596,False,0,0,1.0
BsCD00605598,False,0,0,2.0
BsCD00605599,False,1,0,2.0
BsCD00627755,False,0,0,1.0
BsCD00627756,False,0,0,2.0
BsCD00627787,False,0,0,3.0
BsCD00627788,False,0,0,2.0
BsCD00627810,False,1,0,2.0
BsCD00628097,False,1,0,2.0
BsCD00665799,False,0,0,2.0
BsCD00665972,False,0,0,2.0
BsCD00665999,False,0,0,0.0
BsCD00666000,False,1,0,3.0
BsCD00666020,False,0,0,1.0
BsCD00666024,False,1,0,3.0
BsCD00666045,False,0,0,2.0
BsCD00666060,False,0,0,3.0
BtCD00331561,False,0,0,2.0
BtCD00331562,False,0,0,2.0
BtCD00331619,False,0,0,2.0
BtCD00331700,False,0,0,2.0
BtCD00334759,False,0,0,0.0
BtCD00334760,False,0,0,0.0
BtCD00334761,False,0,0,0.0
BtCD00334850,False,0,0,4.0
BtCD00334851,False,0,0,3.0
BtCD00334852,False,0,0,3.0
BtCD00334853,False,0,0,1.0
BtCD00334854,False,0,0,3.0
BtCD00334927,False,0,0,3.0
BtCD00338388,False,1,0,0.0
BtCD00338389,False,1,0,1.0
BtCD00338390,False,1,0,1.0
BtCD00338391,False,1,0,0.0
BtCD00338410,False,0,0,2.0
BtCD00338411,False,0,0,2.0
BtCD00338412,False,1,0,2.0
BtCD00338500,False,1,0,1.0
BtCD00338581,False,0,0,1.0
BtCD00338637,False,0,0,3.0
BtCD00338649,False,0,0,0.0
BtCD00339531,False,0,0,2.0
BtCD00339532,False,1,0,2.0
BtCD00339533,False,0,0,1.0
BtCD00339536,False,0,0,2.0
BtCD00339537,False,0,0,2.0
BtCD00339538,False,0,0,2.0
BtCD00339539,False,1,0,2.0
BtCD00339540,False,1,0,2.0
BtCD00339553,False,0,0,3.0
BtCD00339554,False,1,0,1.0
BtCD00339555,False,1,0,3.0
BtCD00339556,False,1,0,1.0
BtCD00339557,False,0,0,3.0
BtCD00339558,False,1,0,1.0
BtCD00339559,False,1,0,1.0
BtCD00339560,False,1,0,1.0
BtCD00339698,False,1,0,1.0
BtCD00339732,False,0,0,2.0
BtCD00339733,False,0,0,2.0
BtCD00339734,False,1,0,2.0
BtCD00339735,False,0,0,1.0
BtCD00339737,False,0,0,1.0
BtCD00339738,False,0,0,2.0
BtCD00339739,False,0,0,2.0
BtCD00339740,False,1,0,1.0
BtCD00339741,False,0,0,2.0
BtCD00339742,False,1,0,2.0
BtCD00339743,False,0,0,2.0
BtCD00339744,False,0,0,2.0
BtCD00339745,False,1,0,2.0
BtCD00339746,False,0,0,2.0
BtCD00339865,False,0,0,4.0
BtCD00339868,False,0,0,3.0
BtCD00339869,False,0,0,1.0
BtCD00339870,False,0,0,3.0
BtCD00339871,False,1,0,4.0
BtCD00339872,False,0,0,3.0
BtCD00339873,False,0,0,4.0
BtCD00340084,False,1,0,4.0
BtCD00340085,False,0,0,4.0
BtCD00342884,False,0,0,1.0
BtCD00342886,False,0,0,3.0
BtCD00342887,False,0,0,1.0
BtCD00342889,False,0,0,2.0
BtCD00342890,False,0,0,2.0
BtCD00342891,False,0,0,1.0
BtCD00342892,False,0,0,1.0
BtCD00342893,False,0,0,1.0
BtCD00342895,False,0,0,1.0
BtCD00342896,False,0,0,3.0
BtCD00342897,False,0,0,1.0
BtCD00342898,False,0,0,2.0
BtCD00342899,False,0,0,2.0
BtCD00342900,False,0,0,2.0
BtCD00342902,False,0,0,2.0
BtCD00342903,False,0,0,2.0
BtCD00342904,False,0,0,1.0
BtCD00344081,False,0,0,0.0
BtCD00344082,False,0,0,2.0
BtCD00344084,False,0,0,1.0
BtCD00344085,False,0,0,1.0
BtCD00344086,False,1,0,2.0
BtCD00344088,False,0,0,3.0
BtCD00344089,False,0,0,2.0
BtCD00344090,False,0,0,1.0
BtCD00344091,False,0,0,2.0
BtCD00344092,False,0,0,2.0
BtCD00344192,False,0,0,0.0
BtCD00344193,False,0,0,0.0
BtCD00384734,False,0,0,0.0
BtCD00384735,False,0,0,2.0
BtCD00384737,False,0,0,3.0
BtCD00384740,False,0,0,2.0
BtCD00384741,False,0,0,4.0
BtCD00384742,False,0,0,2.0
BtCD00384872,False,0,0,2.0
BtCD00397436,False,0,0,1.0
BtCD00397437,False,0,0,2.0
BtCD00397438,False,0,0,3.0
BtCD00397439,False,0,0,1.0
BtCD00397440,False,0,0,1.0
BtCD00397441,False,0,0,1.0
BtCD00397442,False,0,0,2.0
BtCD00397445,False,1,0,3.0
BtCD00397446,False,0,0,3.0
BtCD00397447,False,0,0,1.0
BtCD00397449,False,0,0,2.0
BtCD00422903,False,0,0,1.0
BtCD00422929,False,0,0,2.0
BtCD00422932,False,0,0,1.0
BtCD00422984,False,0,0,1.0
BtCD00423096,False,0,0,1.0
BtCD00423097,False,1,0,2.0
BtCD00423098,False,1,0,2.0
BtCD00423114,False,1,0,1.0
BtCD00423117,False,1,0,1.0
BtCD00423118,False,0,0,2.0
BtCD00423131,False,0,0,3.0
BtCD00423321,False,0,0,1.0
BtCD00423436,False,0,0,0.0
BtCD00423437,False,0,0,0.0
BtCD00423439,False,0,0,0.0
BtCD00423440,False,0,0,0.0
BtCD00423441,False,0,0,0.0
BtCD00423445,False,0,0,2.0
BtCD00423451,False,0,0,3.0
BtCD00423454,False,0,0,2.0
BtCD00530743,False,0,0,1.0
BtCD00530744,False,0,0,1.0
BtCD00530745,False,0,0,1.0
BtCD00530760,False,0,0,0.0
BtCD00530805,False,0,0,2.0
BtCD00530809,False,0,0,2.0
BtCD00530835,False,0,0,4.0
BtCD00530967,False,0,0,1.0
BtCD00530985,False,0,0,2.0
BtCD00530993,False,0,0,2.0
BtCD00531007,False,0,0,1.0
BtCD00531043,False,0,0,1.0
BtCD00531044,False,0,0,2.0
BtCD00531045,False,0,0,3.0
BtCD00531046,False,0,0,3.0
BtCD00531047,False,0,0,3.0
BtCD00531048,False,0,0,3.0
BtCD00531049,False,1,0,2.0
BtCD00531050,False,0,0,3.0
BtCD00531051,False,1,0,3.0
BtCD00531054,False,0,0,1.0
BtCD00531055,False,1,0,1.0
BtCD00531095,False,1,0,3.0
BtCD00531241,False,0,0,2.0
BtCD00531271,False,0,0,2.0
BtCD00536152,False,1,0,2.0
BtCD00536153,False,1,0,2.0
BtCD00536498,False,1,0,2.0
BtCD00536499,False,1,0,1.0
BtCD00536500,False,1,0,1.0
BtCD00539968,False,1,0,1.0
BtCD00540162,False,0,0,3.0
BtCD00540163,False,0,0,2.0
BtCD00540164,False,0,0,2.0
BtCD00540165,False,0,0,2.0
BtCD00540311,False,1,0,0.0
BtCD00540313,False,1,0,0.0
BtCD00540454,False,0,0,1.0
BtCD00540683,False,1,0,3.0
BtCD00540685,False,1,0,1.0
BtCD00540686,False,1,0,1.0
BtCD00540687,False,1,0,2.0
BtCD00540737,False,1,0,1.0
BtCD00540738,False,1,0,1.0
BtCD00540739,False,0,0,1.0
BtCD00540740,False,1,0,1.0
BtCD00540741,False,0,0,1.0
BtCD00540742,False,1,0,1.0
BtCD00540743,False,0,0,2.0
BtCD00540744,False,0,0,1.0
BtCD00540745,False,0,0,2.0
BtCD00540881,False,0,0,2.0
BtCD00540913,False,0,0,2.0
BtCD00583990,False,0,0,4.0
BtCD00584204,False,0,0,1.0
BtCD00584205,False,0,0,2.0
BtCD00585578,False,1,0,4.0
BtCD00585581,False,0,0,4.0
BtCD00585582,False,0,0,4.0
BtCD00585589,False,0,0,2.0
BtCD00590213,False,1,0,2.0
BtCD00590214,False,1,0,2.0
BtCD00590310,False,0,0,2.0
BtCD00590311,False,0,0,2.0
BtCD00591338,False,0,0,2.0
BtCD00591339,False,0,0,2.0
BtCD00591463,False,1,0,2.0
BtCD00591464,False,1,0,2.0
BtCD00591540,False,0,0,1.0
BtCD00596910,False,0,0,1.0
BtCD00597188,False,0,0,2.0
BtCD00597189,False,1,0,2.0
BtCD00598822,False,1,0,1.0
BtCD00598828,False,0,0,2.0
BtCD00598850,False,0,0,2.0
BtCD00600538,False,1,0,3.0
BtCD00600539,False,1,0,3.0
BtCD00600540,False,1,0,3.0
BtCD00600541,False,1,0,3.0
BtCD00600542,False,1,0,3.0
BtCD00600544,False,1,0,3.0
BtCD00600546,False,1,0,3.0
BtCD00600547,False,1,0,3.0
BtCD00600548,False,1,0,3.0
BtCD00600549,False,1,0,3.0
BtCD00600550,False,1,0,3.0
BtCD00600551,False,1,0,3.0
BtCD00600553,False,1,0,3.0
BtCD00600554,False,1,0,2.0
BtCD00600555,False,1,0,1.0
BtCD00600556,False,1,0,1.0
BtCD00600557,False,1,0,1.0
BtCD00600558,False,1,0,1.0
BtCD00627665,False,0,0,2.0
BtCD00627666,False,1,0,1.0
BtCD00627669,False,0,0,2.0
BtCD00627670,False,0,0,2.0
BtCD00627671,False,0,0,2.0
BtCD00627783,False,0,0,3.0
BtCD00627784,False,0,0,3.0
BtCD00627785,False,0,0,3.0
BtCD00627786,False,0,0,3.0
BtCD00627964,False,0,0,1.0
BtCD00627998,False,0,0,0.0
BtCD00628003,False,0,0,1.0
BtCD00628007,False,0,0,2.0
BtCD00664830,False,0,0,1.0
BtCD00665614,False,1,0,2.0
BtCD00665651,False,0,0,0.0
BtCD00665653,False,0,0,4.0
BtCD00665654,False,0,0,0.0
BtCD00665655,False,0,0,3.0
BtCD00665656,False,0,0,1.0
BtCD00665667,False,0,0,2.0
BtCD00665668,False,0,0,4.0
BtCD00665694,False,0,0,0.0
BtCD00665747,False,0,0,2.0
BtCD00665806,False,0,0,1.0
BtCD00665808,False,0,0,2.0
BtCD00665813,False,0,0,1.0
BtCD00665822,False,0,0,4.0
BtCD00665823,False,0,0,4.0
BtCD00665825,False,0,0,4.0
BtCD00665826,False,0,0,2.0
BtCD00665846,False,0,0,3.0
BtCD00665854,False,0,0,2.0
BtCD00665867,False,1,0,3.0
BtCD00665868,False,0,0,2.0
BtCD00665869,False,0,0,3.0
BtCD00665870,False,0,0,2.0
BtCD00665872,False,0,0,2.0
BtCD00665875,False,0,0,2.0
BtCD00665946,False,0,0,2.0
BtCD00665950,False,0,0,2.0
BtCD00666056,False,0,0,2.0
BtCD00666057,False,0,0,3.0
BtCD00666126,False,0,0,0.0
BtCD00666289,False,0,0,1.0
BtCD00670614,False,1,0,2.0
BvCD00334750,False,0,0,0.0
BvCD00334751,False,0,0,0.0
BvCD00334752,False,0,0,0.0
BvCD00334753,False,0,0,0.0
BvCD00334754,False,0,0,0.0
BvCD00334755,False,0,0,0.0
BvCD00334756,False,0,0,0.0
BvCD00334757,False,0,0,0.0
BvCD00338386,False,0,0,1.0
BvCD00339939,False,0,0,3.0
BvCD00339940,False,0,0,4.0
BvCD00339941,False,0,0,4.0
BvCD00385420,False,1,0,0.0
BvCD00422982,False,1,0,1.0
BvCD00530879,False,1,0,1.0
BvCD00536156,False,1,0,2.0
BvCD00536159,False,0,0,0.0
BvCD00540670,False,1,0,2.0
BvCD00540671,False,1,0,2.0
BvCD00540672,False,0,0,3.0
BvCD00540673,False,1,0,3.0
BvCD00540674,False,0,0,3.0
BvCD00540675,False,1,0,2.0
BvCD00540676,False,0,0,1.0
BvCD00540679,False,0,0,1.0
BvCD00540680,False,0,0,1.0
BvCD00540910,False,1,0,4.0
BvCD00540911,False,0,0,2.0
BvCD00540912,False,1,0,4.0
BvCD00583988,False,0,0,3.0
BvCD00583989,False,0,0,4.0
BvCD00627926,False,0,0,1.0
BvCD00651802,False,1,0,1.0
CaCD00334925,False,0,0,4.0
CaCD00334965,False,0,0,1.0
CaCD00339328,False,0,0,0.0
CaCD00339331,False,1,0,0.0
CaCD00339333,False,1,0,0.0
CaCD00339335,False,1,0,0.0
CaCD00339823,False,0,0,2.0
CaCD00344071,False,0,0,0.0
CaCD00344072,False,0,0,3.0
CaCD00344073,False,0,0,0.0
CaCD00344074,False,0,0,0.0
CaCD00344075,False,1,0,0.0
CaCD00344076,False,0,0,3.0
CaCD00344078,False,0,0,0.0
CaCD00344079,False,0,0,2.0
CaCD00344080,False,0,0,3.0
CaCD00344358,False,0,0,3.0
CaCD00344359,False,1,0,3.0
CaCD00344360,False,1,0,3.0
CaCD00344361,False,0,0,3.0
CaCD00385259,False,0,0,2.0
CaCD00385261,False,0,0,2.0
CaCD00385263,False,0,0,2.0
CaCD00385264,False,1,0,2.0
CaCD00385265,False,1,0,1.0
CaCD00385266,False,1,0,3.0
CaCD00385269,False,0,0,1.0
CaCD00397377,False,0,0,4.0
CaCD00397378,False,0,0,0.0
CaCD00397380,False,0,0,0.0
CaCD00397381,False,0,0,1.0
CaCD00397382,False,0,0,0.0
CaCD00397383,False,0,0,1.0
CaCD00397384,False,0,0,0.0
CaCD00397385,False,0,0,1.0
CaCD00397386,False,0,0,0.0
CaCD00423042,False,0,0,1.0
CaCD00423421,False,0,0,3.0
CaCD00423424,False,0,0,0.0
CaCD00423435,False,1,0,4.0
CaCD00530844,False,1,0,3.0
CaCD00530919,False,1,0,2.0
CaCD00531107,False,0,0,3.0
CaCD00531108,False,0,0,3.0
CaCD00531109,False,0,0,3.0
CaCD00531113,False,0,0,2.0
CaCD00531292,False,0,0,2.0
CaCD00531293,False,0,0,2.0
CaCD00536412,False,0,0,0.0
CaCD00536413,False,0,0,0.0
CaCD00536414,False,0,0,0.0
CaCD00536415,False,0,0,0.0
CaCD00536416,False,0,0,0.0
CaCD00536417,False,0,0,0.0
CaCD00536418,False,0,0,0.0
CaCD00536419,False,0,0,0.0
CaCD00536420,False,0,0,0.0
CaCD00540344,False,0,0,2.0
CaCD00540430,False,0,0,0.0
CaCD00540431,False,0,0,0.0
CaCD00540432,False,0,0,0.0
CaCD00540433,False,0,0,1.0
CaCD00540434,False,0,0,0.0
CaCD00583987,False,0,0,4.0
CaCD00590146,False,0,0,3.0
CaCD00591006,False,0,0,2.0
CaCD00596904,False,0,0,4.0
CaCD00597186,False,0,0,3.0
CaCD00597187,False,0,0,3.0
CaCD00627660,False,0,0,2.0
CaCD00627663,False,0,0,2.0
CaCD00627664,False,0,0,2.0
CaCD00627723,False,0,0,1.0
CaCD00627724,False,0,0,3.0
CaCD00670632,False,0,0,3.0
CcCD00331154,False,1,0,4.0
CcCD00331155,False,1,0,4.0
CcCD00334717,False,0,0,2.0
CcCD00384730,False,0,0,0.0
CcCD00384731,False,0,0,0.0
CcCD00384732,False,1,0,1.0
CcCD00384733,False,0,0,0.0
CcCD00384771,False,1,0,4.0
CcCD00384773,False,0,0,4.0
CcCD00384775,False,0,0,4.0
CcCD00384896,False,0,0,3.0
CcCD00385094,False,0,0,0.0
CcCD00385095,False,0,0,4.0
CcCD00385096,False,0,0,0.0
CcCD00385099,False,0,0,1.0
CcCD00422880,False,0,0,2.0
CcCD00531267,False,0,0,1.0
CcCD00536505,False,0,0,4.0
CcCD00540512,False,1,0,3.0
CcCD00540515,False,0,0,3.0
CcCD00540637,False,0,0,3.0
CcCD00546452,False,1,0,1.0
CcCD00546453,False,1,0,1.0
CdCD00331618,False,0,0,3.0
CdCD00331740,False,1,0,4.0
CdCD00331741,False,1,0,4.0
CdCD00334746,False,1,0,0.0
CdCD00334747,False,0,0,0.0
CdCD00334748,False,0,0,0.0
CdCD00334749,False,0,0,0.0
CdCD00334921,False,0,0,3.0
CdCD00334922,False,1,0,2.0
CdCD00334923,False,0,0,2.0
CdCD00334924,False,1,0,3.0
CdCD00334962,False,0,0,2.0
CdCD00334963,False,1,0,4.0
CdCD00336891,False,1,0,4.0
CdCD00338318,False,0,0,2.0
CdCD00338498,False,0,0,3.0
CdCD00338499,False,1,0,3.0
CdCD00339312,False,0,0,0.0
CdCD00339313,False,0,0,4.0
CdCD00339315,False,1,0,4.0
CdCD00339316,False,0,0,0.0
CdCD00339319,False,1,0,4.0
CdCD00339320,False,1,0,4.0
CdCD00339322,False,0,0,4.0
CdCD00339323,False,0,0,4.0
CdCD00339324,False,1,0,4.0
CdCD00339325,False,0,0,1.0
CdCD00339326,False,1,0,4.0
CdCD00339327,False,0,0,1.0
CdCD00339546,False,1,0,2.0
CdCD00339547,False,0,0,2.0
CdCD00339963,False,0,0,4.0
CdCD00339970,False,1,0,3.0
CdCD00339972,False,1,0,0.0
CdCD00339973,False,0,0,4.0
CdCD00339974,False,1,0,1.0
CdCD00339978,False,0,0,0.0
CdCD00342720,False,0,0,0.0
CdCD00342721,False,0,0,0.0
CdCD00342722,False,0,0,4.0
CdCD00342723,False,1,0,4.0
CdCD00342724,False,1,0,4.0
CdCD00342725,False,1,0,1.0
CdCD00343832,False,0,0,0.0
CdCD00343833,False,0,0,0.0
CdCD00343834,False,0,0,0.0
CdCD00343836,False,0,0,0.0
CdCD00344345,False,0,0,1.0
CdCD00344514,False,0,0,4.0
CdCD00344603,False,0,0,0.0
CdCD00344604,False,0,0,0.0
CdCD00344605,False,1,0,0.0
CdCD00385419,False,0,0,4.0
CdCD00422953,False,0,0,2.0
CdCD00422980,False,1,0,2.0
CdCD00423147,False,0,0,4.0
CdCD00530838,False,0,0,3.0
CdCD00530839,False,0,0,3.0
CdCD00531127,False,1,0,4.0
CdCD00531128,False,0,0,1.0
CdCD00531132,False,0,0,4.0
CdCD00531134,False,1,0,4.0
CdCD00531135,False,0,0,4.0
CdCD00531139,False,1,0,4.0
CdCD00531140,False,1,0,4.0
CdCD00531158,False,0,0,4.0
CdCD00591005,False,1,0,1.0
CdCD00591149,False,0,0,0.0
CdCD00591340,False,0,0,1.0
CdCD00591341,False,0,0,4.0
CdCD00591344,False,1,0,4.0
CdCD00591518,False,0,0,2.0
CdCD00591519,False,0,0,2.0
CdCD00598394,False,0,0,2.0
CdCD00598836,False,0,0,4.0
CdCD00627728,False,0,0,1.0
CdCD00627730,False,0,0,0.0
CdCD00627742,False,0,0,2.0
CdCD00627743,False,0,0,2.0
CdCD00627744,False,0,0,3.0
CdCD00627780,False,1,0,2.0
CdCD00627858,False,0,0,4.0
CdCD00627859,False,1,0,1.0
CdCD00627861,False,1,0,4.0
CdCD00628060,False,0,0,1.0
CdCD00666213,False,0,0,0.0
CgCD00331701,False,1,0,2.0
CgCD00331737,False,1,0,4.0
CgCD00334667,False,0,0,3.0
CgCD00334668,False,0,0,2.0
CgCD00334669,False,0,0,3.0
CgCD00334670,False,1,0,1.0
CgCD00334671,False,0,0,3.0
CgCD00334674,False,0,0,3.0
CgCD00334675,False,0,0,2.0
CgCD00334678,False,0,0,1.0
CgCD00334692,False,0,0,2.0
CgCD00338493,False,0,0,1.0
CgCD00338496,False,0,0,3.0
CgCD00338497,False,0,0,3.0
CgCD00343839,False,0,0,2.0
CgCD00343840,False,0,0,2.0
CgCD00343841,False,0,0,3.0
CgCD00343844,False,0,0,3.0
CgCD00343845,False,0,0,1.0
CgCD00343847,False,0,0,1.0
